filename,width,height,class,xmin,ymin,xmax,ymax
329.jpg,608,608,non-bike,322,371,341,390
329.jpg,608,608,non-bike,362,423,416,474
329.jpg,608,608,non-bike,389,353,406,369
329.jpg,608,608,non-bike,341,343,354,357
329.jpg,608,608,non-bike,200,354,225,371
329.jpg,608,608,non-bike,37,440,108,475
329.jpg,608,608,non-bike,332,327,341,338
329.jpg,608,608,non-bike,357,339,378,362
329.jpg,608,608,non-bike,82,391,122,413
329.jpg,608,608,non-bike,191,376,218,394
329.jpg,608,608,non-bike,253,335,269,347
329.jpg,608,608,non-bike,277,333,292,344
329.jpg,608,608,non-bike,280,322,291,332
329.jpg,608,608,non-bike,348,332,359,342
329.jpg,608,608,non-bike,401,329,410,339
329.jpg,608,608,non-bike,349,324,358,332
329.jpg,608,608,non-bike,366,309,379,328
329.jpg,608,608,non-bike,396,323,406,331
336.jpg,1920,1920,non-bike,1019,947,1758,1499
336.jpg,1920,1920,non-bike,839,933,1319,1226
336.jpg,1920,1920,non-bike,701,833,1082,1060
336.jpg,1920,1920,non-bike,569,750,953,933
338.jpg,1920,1920,non-bike,420,650,723,852
338.jpg,1920,1920,non-bike,1255,531,1342,598
338.jpg,1920,1920,non-bike,1461,445,1520,493
343_flipped.jpg,1920,1920,non-bike,1373,785,1505,920
343_flipped.jpg,1920,1920,non-bike,987,698,1086,817
343_flipped.jpg,1920,1920,non-bike,1225,604,1300,691
343_flipped.jpg,1920,1920,non-bike,1095,579,1162,641
343_flipped.jpg,1920,1920,non-bike,1422,555,1487,630
343_flipped.jpg,1920,1920,non-bike,1326,420,1382,512
343_flipped.jpg,1920,1920,non-bike,1263,458,1305,506
343_flipped.jpg,1920,1920,non-bike,1303,427,1333,452
343_flipped.jpg,1920,1920,non-bike,1231,430,1266,464
345.jpg,608,608,non-bike,300,312,342,352
345.jpg,608,608,non-bike,137,397,209,461
345.jpg,608,608,non-bike,370,314,412,358
345.jpg,608,608,non-bike,390,263,421,294
345.jpg,608,608,non-bike,338,244,373,281
345.jpg,608,608,non-bike,280,246,317,287
345.jpg,608,608,non-bike,252,273,301,322
345.jpg,608,608,non-bike,397,225,421,247
345.jpg,608,608,non-bike,357,222,380,245
345.jpg,608,608,non-bike,326,216,348,235
345.jpg,608,608,non-bike,342,196,357,210
345.jpg,608,608,non-bike,370,192,387,207
345.jpg,608,608,non-bike,382,181,394,194
345.jpg,608,608,non-bike,352,182,368,196
345.jpg,608,608,non-bike,363,170,376,182
345.jpg,608,608,non-bike,406,168,420,178
345.jpg,608,608,non-bike,410,157,419,165
346.jpg,1920,1920,non-bike,1292,944,1488,1230
346.jpg,1920,1920,non-bike,1392,861,1543,955
346.jpg,1920,1920,non-bike,1607,766,1710,864
346.jpg,1920,1920,non-bike,1674,653,1773,733
346.jpg,1920,1920,non-bike,991,726,1098,804
346.jpg,1920,1920,non-bike,964,681,1059,742
346.jpg,1920,1920,non-bike,156,945,314,1063
346.jpg,1920,1920,non-bike,290,903,435,1003
346.jpg,1920,1920,non-bike,1769,483,1860,552
346.jpg,1920,1920,non-bike,1030,535,1139,649
346.jpg,1920,1920,non-bike,1160,489,1245,562
346.jpg,1920,1920,non-bike,1236,433,1314,496
346.jpg,1920,1920,non-bike,1350,446,1434,527
346.jpg,1920,1920,non-bike,1403,421,1480,474
348.jpg,1280,1280,non-bike,977,818,1142,966
348.jpg,1280,1280,non-bike,742,698,819,782
348.jpg,1280,1280,non-bike,857,652,914,697
348.jpg,1280,1280,non-bike,769,627,812,665
348.jpg,1280,1280,non-bike,708,630,750,672
348.jpg,1280,1280,non-bike,428,763,526,852
348.jpg,1280,1280,non-bike,343,730,432,797
348.jpg,1280,1280,non-bike,277,678,357,736
348.jpg,1280,1280,non-bike,393,681,459,730
348.jpg,1280,1280,non-bike,503,683,563,732
348.jpg,1280,1280,non-bike,423,606,467,638
348.jpg,1280,1280,non-bike,438,637,492,685
348.jpg,1280,1280,non-bike,535,629,580,667
365.jpg,608,608,non-bike,262,392,349,475
365.jpg,608,608,non-bike,197,457,240,475
365.jpg,608,608,non-bike,1,397,56,446
365.jpg,608,608,non-bike,203,370,246,406
365.jpg,608,608,non-bike,288,336,320,371
365.jpg,608,608,non-bike,347,337,370,365
365.jpg,608,608,non-bike,51,336,106,377
365.jpg,608,608,non-bike,138,308,165,325
365.jpg,608,608,non-bike,184,317,212,335
365.jpg,608,608,non-bike,285,311,307,331
365.jpg,608,608,non-bike,320,311,339,331
365.jpg,608,608,non-bike,392,307,410,325
365.jpg,608,608,non-bike,383,293,397,307
365.jpg,608,608,non-bike,332,291,347,306
365.jpg,608,608,non-bike,306,292,324,306
365.jpg,608,608,non-bike,360,280,376,295
365.jpg,608,608,non-bike,219,301,241,315
365.jpg,608,608,non-bike,70,328,103,348
365.jpg,608,608,non-bike,195,297,220,313
365.jpg,608,608,non-bike,198,285,218,297
365.jpg,608,608,non-bike,257,284,275,295
365.jpg,608,608,non-bike,223,273,255,298
365.jpg,608,608,bike,355,305,364,319
366.jpg,608,608,non-bike,249,328,280,356
366.jpg,608,608,non-bike,328,290,345,312
366.jpg,608,608,non-bike,325,265,335,278
366.jpg,608,608,non-bike,365,247,374,256
366.jpg,608,608,non-bike,196,302,224,317
366.jpg,608,608,non-bike,131,295,163,318
366.jpg,608,608,non-bike,173,285,198,299
366.jpg,608,608,non-bike,199,287,222,300
366.jpg,608,608,non-bike,199,278,219,289
366.jpg,608,608,non-bike,8,305,130,377
366.jpg,608,608,non-bike,278,263,290,273
366.jpg,608,608,non-bike,256,276,271,287
367.jpg,1920,1920,non-bike,523,530,722,664
367.jpg,1920,1920,non-bike,1492,910,1863,1160
367.jpg,1920,1920,non-bike,1323,1119,1775,1466
367_flipped.jpg,1920,1920,non-bike,1198,530,1397,664
367_flipped.jpg,1920,1920,non-bike,57,910,428,1160
367_flipped.jpg,1920,1920,non-bike,145,1119,597,1466
373.jpg,608,608,non-bike,300,412,346,474
373.jpg,608,608,non-bike,355,346,383,379
373.jpg,608,608,non-bike,384,318,403,340
373.jpg,608,608,non-bike,164,321,195,339
373.jpg,608,608,non-bike,56,337,112,372
373.jpg,608,608,non-bike,1,335,54,374
373.jpg,608,608,non-bike,1,410,24,443
373.jpg,608,608,non-bike,213,300,238,314
373.jpg,608,608,non-bike,119,309,154,325
373.jpg,608,608,non-bike,129,318,163,336
373.jpg,608,608,non-bike,171,289,194,305
373.jpg,608,608,non-bike,377,297,391,311
373.jpg,608,608,non-bike,382,283,396,298
373.jpg,608,608,non-bike,206,280,225,290
373.jpg,608,608,non-bike,202,289,221,302
375_flipped.jpg,1920,1920,non-bike,1125,534,1236,623
375_flipped.jpg,1920,1920,non-bike,1162,847,1360,1120
375_flipped.jpg,1920,1920,non-bike,1197,615,1344,758
376_flipped.jpg,1920,1080,non-bike,1272,875,1568,1151
376_flipped.jpg,1920,1080,non-bike,1377,610,1618,701
397.jpg,608,608,non-bike,255,417,345,475
397.jpg,608,608,non-bike,146,412,238,476
397.jpg,608,608,non-bike,27,443,110,475
397.jpg,608,608,non-bike,373,379,419,435
397.jpg,608,608,non-bike,181,340,240,391
397.jpg,608,608,non-bike,296,304,330,345
397.jpg,608,608,non-bike,399,307,425,341
397.jpg,608,608,non-bike,1,349,60,394
397.jpg,608,608,non-bike,1,307,46,341
397.jpg,608,608,non-bike,75,316,122,347
397.jpg,608,608,non-bike,75,297,112,324
397.jpg,608,608,non-bike,144,290,186,312
397.jpg,608,608,non-bike,348,276,386,329
397.jpg,608,608,non-bike,403,279,427,300
397.jpg,608,608,non-bike,200,270,228,291
397.jpg,608,608,non-bike,157,270,189,290
397.jpg,608,608,non-bike,126,264,160,287
397.jpg,608,608,non-bike,334,268,356,289
397.jpg,608,608,non-bike,371,256,391,282
397.jpg,608,608,non-bike,319,250,340,268
397.jpg,608,608,non-bike,412,243,428,263
397.jpg,608,608,non-bike,204,243,224,257
397.jpg,608,608,non-bike,214,250,237,266
397.jpg,608,608,non-bike,265,242,283,255
397.jpg,608,608,non-bike,385,230,402,252
397.jpg,608,608,non-bike,340,231,355,247
397.jpg,608,608,non-bike,427,228,442,252
397.jpg,608,608,non-bike,286,231,302,242
397_flipped.jpg,608,608,non-bike,263,417,353,475
397_flipped.jpg,608,608,non-bike,370,412,462,476
397_flipped.jpg,608,608,non-bike,498,443,581,475
397_flipped.jpg,608,608,non-bike,189,379,235,435
397_flipped.jpg,608,608,non-bike,368,340,427,391
397_flipped.jpg,608,608,non-bike,278,304,312,345
397_flipped.jpg,608,608,non-bike,183,307,209,341
397_flipped.jpg,608,608,non-bike,548,349,607,394
397_flipped.jpg,608,608,non-bike,562,307,607,341
397_flipped.jpg,608,608,non-bike,486,316,533,347
397_flipped.jpg,608,608,non-bike,496,297,533,324
397_flipped.jpg,608,608,non-bike,422,290,464,312
397_flipped.jpg,608,608,non-bike,222,276,260,329
397_flipped.jpg,608,608,non-bike,181,279,205,300
397_flipped.jpg,608,608,non-bike,380,270,408,291
397_flipped.jpg,608,608,non-bike,419,270,451,290
397_flipped.jpg,608,608,non-bike,448,264,482,287
397_flipped.jpg,608,608,non-bike,252,268,274,289
397_flipped.jpg,608,608,non-bike,217,256,237,282
397_flipped.jpg,608,608,non-bike,268,250,289,268
397_flipped.jpg,608,608,non-bike,180,243,196,263
397_flipped.jpg,608,608,non-bike,384,243,404,257
397_flipped.jpg,608,608,non-bike,371,250,394,266
397_flipped.jpg,608,608,non-bike,325,242,343,255
397_flipped.jpg,608,608,non-bike,206,230,223,252
397_flipped.jpg,608,608,non-bike,253,231,268,247
397_flipped.jpg,608,608,non-bike,166,228,181,252
397_flipped.jpg,608,608,non-bike,306,231,322,242
42.jpg,1920,1920,non-bike,1034,710,1247,845
42.jpg,1920,1920,non-bike,266,1099,877,1496
42.jpg,1920,1920,non-bike,1065,945,1342,1191
42.jpg,1920,1920,non-bike,1398,607,1501,676
42.jpg,1920,1920,non-bike,1165,614,1285,723
421.jpg,1920,1080,non-bike,196,646,763,1126
421.jpg,1920,1080,non-bike,1224,616,1386,726
421.jpg,1920,1080,non-bike,1356,781,1717,1016
421.jpg,1920,1080,non-bike,1290,428,1388,505
434_flipped.jpg,1920,1920,non-bike,1311,707,1467,780
434_flipped.jpg,1920,1920,non-bike,614,980,793,1147
434_flipped.jpg,1920,1920,non-bike,760,1106,990,1330
434_flipped.jpg,1920,1920,non-bike,919,1072,1228,1330
442.jpg,1920,1080,non-bike,1378,1184,1920,1499
442.jpg,1920,1080,non-bike,1617,971,1920,1343
442.jpg,1920,1080,non-bike,1160,436,1238,495
444.jpg,1920,1920,non-bike,211,658,449,820
444.jpg,1920,1920,non-bike,1,679,884,1391
444.jpg,1920,1920,non-bike,993,420,1392,712
444.jpg,1920,1920,non-bike,1490,958,1779,1150
447_flipped.jpg,1920,1920,non-bike,1193,791,1273,868
447_flipped.jpg,1920,1920,non-bike,979,1180,1132,1383
447_flipped.jpg,1920,1920,non-bike,1305,920,1471,999
447_flipped.jpg,1920,1920,non-bike,1449,960,1616,1058
451.jpg,1920,1920,non-bike,1389,942,1538,1066
451.jpg,1920,1920,non-bike,1503,622,1616,727
451.jpg,1920,1920,non-bike,1222,517,1332,637
451.jpg,1920,1920,non-bike,746,828,866,926
451.jpg,1920,1920,non-bike,729,1218,936,1385
451.jpg,1920,1920,non-bike,617,888,749,986
451.jpg,1920,1920,non-bike,924,757,1034,845
451.jpg,1920,1920,non-bike,1186,868,1332,1007
451.jpg,1920,1920,non-bike,1317,814,1433,904
451.jpg,1920,1920,non-bike,1681,607,1778,692
451.jpg,1920,1920,non-bike,918,1103,1079,1241
451.jpg,1920,1920,non-bike,1569,810,1670,892
451.jpg,1920,1920,non-bike,1033,590,1129,671
451.jpg,1920,1920,non-bike,1599,544,1692,624
451.jpg,1920,1920,non-bike,467,921,608,1042
451.jpg,1920,1920,non-bike,206,985,379,1137
451.jpg,1920,1920,non-bike,1359,452,1433,519
451.jpg,1920,1920,non-bike,1641,712,1726,781
451.jpg,1920,1920,non-bike,1138,485,1218,560
451.jpg,1920,1920,non-bike,1771,534,1852,598
451.jpg,1920,1920,non-bike,1061,1210,1520,1498
451.jpg,1920,1920,non-bike,1089,541,1162,599
451.jpg,1920,1920,non-bike,1229,421,1296,481
451.jpg,1920,1920,non-bike,1,763,324,1106
451.jpg,1920,1920,non-bike,1298,522,1368,588
451.jpg,1920,1920,non-bike,1184,459,1256,518
451.jpg,1920,1920,non-bike,1414,420,1487,468
461_flipped.jpg,608,608,non-bike,262,399,304,453
461_flipped.jpg,608,608,non-bike,344,331,388,373
461_flipped.jpg,608,608,non-bike,292,278,313,296
461_flipped.jpg,608,608,non-bike,559,390,607,435
461_flipped.jpg,608,608,non-bike,535,344,593,377
461_flipped.jpg,608,608,non-bike,510,317,543,339
461_flipped.jpg,608,608,non-bike,402,308,434,325
461_flipped.jpg,608,608,non-bike,422,299,452,317
461_flipped.jpg,608,608,non-bike,442,288,473,310
461_flipped.jpg,608,608,non-bike,368,285,388,301
461_flipped.jpg,608,608,non-bike,408,275,433,296
461_flipped.jpg,608,608,bike,254,268,261,279
461_flipped.jpg,608,608,non-bike,381,279,399,293
461_flipped.jpg,608,608,non-bike,391,272,412,287
461_flipped.jpg,608,608,non-bike,333,268,349,280
469_flipped.jpg,608,608,bike,312,349,322,368
469_flipped.jpg,608,608,non-bike,257,385,289,428
469_flipped.jpg,608,608,non-bike,297,317,317,336
469_flipped.jpg,608,608,non-bike,258,285,272,299
469_flipped.jpg,608,608,non-bike,555,382,607,417
469_flipped.jpg,608,608,non-bike,545,358,600,386
469_flipped.jpg,608,608,non-bike,414,338,449,357
469_flipped.jpg,608,608,non-bike,421,323,451,341
469_flipped.jpg,608,608,non-bike,442,317,471,332
469_flipped.jpg,608,608,non-bike,375,314,399,329
469_flipped.jpg,608,608,non-bike,341,297,358,307
469_flipped.jpg,608,608,non-bike,374,279,396,301
469_flipped.jpg,608,608,non-bike,331,289,345,299
469_flipped.jpg,608,608,non-bike,317,280,327,288
469_flipped.jpg,608,608,non-bike,345,274,358,284
469_flipped.jpg,608,608,non-bike,236,282,250,296
483.jpg,1280,720,non-bike,974,838,1155,992
483.jpg,1280,720,non-bike,1106,812,1266,931
483.jpg,1280,720,non-bike,423,763,518,847
483.jpg,1280,720,non-bike,268,759,383,842
483.jpg,1280,720,non-bike,1,681,124,989
483.jpg,1280,720,non-bike,294,678,364,733
483.jpg,1280,720,non-bike,511,662,563,703
483.jpg,1280,720,non-bike,743,607,778,638
483.jpg,1280,720,non-bike,447,644,500,686
483.jpg,1280,720,non-bike,429,614,471,642
483.jpg,1280,720,non-bike,463,596,496,619
483.jpg,1280,720,non-bike,494,606,533,633
483.jpg,1280,720,non-bike,564,595,594,621
483.jpg,1280,720,non-bike,520,583,550,608
483.jpg,1280,720,non-bike,674,570,699,593
483.jpg,1280,720,non-bike,548,572,570,591
483.jpg,1280,720,non-bike,584,569,605,586
486_flipped.jpg,1920,1080,non-bike,1374,535,1516,626
486_flipped.jpg,1920,1080,non-bike,754,841,1056,1057
508.jpg,1920,1080,non-bike,805,830,1065,940
508.jpg,1920,1080,non-bike,827,726,996,838
508.jpg,1920,1080,non-bike,613,650,704,749
508.jpg,1920,1080,non-bike,743,623,893,692
508.jpg,1920,1080,non-bike,631,585,773,642
508.jpg,1920,1080,non-bike,505,616,600,698
508.jpg,1920,1080,non-bike,403,561,487,634
511.jpg,1920,1080,non-bike,904,471,1716,846
515_flipped.jpg,1920,1920,non-bike,450,875,726,1247
515_flipped.jpg,1920,1920,non-bike,118,591,222,675
515_flipped.jpg,1920,1920,non-bike,155,447,242,524
515_flipped.jpg,1920,1920,non-bike,1706,960,1899,1093
515_flipped.jpg,1920,1920,non-bike,1349,927,1527,1075
515_flipped.jpg,1920,1920,non-bike,1366,801,1531,927
515_flipped.jpg,1920,1920,non-bike,1139,859,1276,977
515_flipped.jpg,1920,1920,non-bike,1056,835,1168,924
515_flipped.jpg,1920,1920,non-bike,943,757,1075,861
515_flipped.jpg,1920,1920,non-bike,923,672,1027,733
515_flipped.jpg,1920,1920,non-bike,990,732,1085,784
515_flipped.jpg,1920,1920,non-bike,820,600,920,690
515_flipped.jpg,1920,1920,non-bike,761,541,843,614
515_flipped.jpg,1920,1920,non-bike,675,480,757,546
515_flipped.jpg,1920,1920,non-bike,585,556,673,624
515_flipped.jpg,1920,1920,non-bike,476,460,556,527
515_flipped.jpg,1920,1920,non-bike,556,420,672,482
515_flipped.jpg,1920,1920,bike,742,986,810,1116
521_flipped.jpg,1920,1920,non-bike,1210,522,1369,619
521_flipped.jpg,1920,1920,non-bike,1110,919,1431,1183
521_flipped.jpg,1920,1920,non-bike,797,548,957,648
521_flipped.jpg,1920,1920,non-bike,557,477,803,641
522.jpg,1920,1920,non-bike,516,880,770,1283
522.jpg,1920,1920,non-bike,506,536,689,730
522.jpg,1920,1920,non-bike,1069,476,1223,599
522.jpg,1920,1920,non-bike,1076,419,1259,492
524.jpg,640,640,non-bike,504,340,574,419
524.jpg,640,640,non-bike,487,264,534,310
524.jpg,640,640,non-bike,438,238,476,268
524.jpg,640,640,non-bike,299,235,330,269
524.jpg,640,640,non-bike,351,221,381,258
524.jpg,640,640,non-bike,244,241,282,276
524.jpg,640,640,non-bike,418,210,443,231
524.jpg,640,640,non-bike,87,356,168,430
524.jpg,640,640,non-bike,210,190,226,203
524.jpg,640,640,non-bike,369,161,384,181
524.jpg,640,640,non-bike,268,158,282,174
524.jpg,640,640,non-bike,36,329,278,560
524.jpg,640,640,bike,286,228,300,253
524.jpg,640,640,bike,309,207,317,225
524.jpg,640,640,non-bike,332,204,353,225
524.jpg,640,640,non-bike,191,205,215,223
524.jpg,640,640,non-bike,413,179,433,194
524.jpg,640,640,non-bike,389,176,404,191
524.jpg,640,640,non-bike,352,175,364,187
524.jpg,640,640,non-bike,316,188,334,203
525_flipped.jpg,608,608,non-bike,281,309,310,343
525_flipped.jpg,608,608,non-bike,204,296,221,315
525_flipped.jpg,608,608,bike,256,423,274,462
526.jpg,608,608,non-bike,259,415,313,473
526.jpg,608,608,non-bike,333,410,372,472
526.jpg,608,608,non-bike,395,411,420,440
526.jpg,608,608,non-bike,235,417,270,454
526.jpg,608,608,non-bike,318,383,341,410
526.jpg,608,608,non-bike,354,360,385,402
526.jpg,608,608,non-bike,389,367,407,384
526.jpg,608,608,non-bike,300,367,322,389
526.jpg,608,608,non-bike,213,355,235,370
526.jpg,608,608,non-bike,319,352,334,364
526.jpg,608,608,non-bike,118,409,160,441
526.jpg,608,608,non-bike,219,335,247,356
526.jpg,608,608,non-bike,409,346,420,363
526.jpg,608,608,non-bike,372,330,386,349
526.jpg,608,608,non-bike,357,336,367,346
526.jpg,608,608,non-bike,293,330,307,340
526.jpg,608,608,non-bike,280,328,292,337
526.jpg,608,608,non-bike,404,335,415,346
526.jpg,608,608,non-bike,345,327,354,336
526.jpg,608,608,bike,356,328,361,336
528.jpg,640,640,non-bike,145,232,178,270
528.jpg,640,640,non-bike,460,405,567,486
528.jpg,640,640,non-bike,245,172,281,201
528.jpg,640,640,non-bike,238,241,267,265
528.jpg,640,640,non-bike,336,331,410,380
528.jpg,640,640,bike,573,316,608,357
528.jpg,640,640,non-bike,433,275,498,316
528.jpg,640,640,non-bike,611,319,640,357
528.jpg,640,640,non-bike,197,217,218,234
528.jpg,640,640,bike,337,230,355,250
528.jpg,640,640,bike,138,220,148,237
528.jpg,640,640,non-bike,178,205,195,218
528.jpg,640,640,non-bike,154,206,171,221
528.jpg,640,640,non-bike,123,199,138,213
528.jpg,640,640,non-bike,221,195,240,206
534.jpg,640,640,non-bike,344,291,401,364
534.jpg,640,640,non-bike,383,172,411,205
534.jpg,640,640,non-bike,175,212,222,246
534.jpg,640,640,bike,384,443,427,545
534.jpg,640,640,bike,415,176,426,199
534.jpg,640,640,non-bike,398,158,420,177
534.jpg,640,640,bike,421,155,431,172
534_flipped.jpg,640,640,non-bike,239,291,296,364
534_flipped.jpg,640,640,non-bike,229,172,257,205
534_flipped.jpg,640,640,non-bike,418,212,465,246
534_flipped.jpg,640,640,bike,213,443,256,545
534_flipped.jpg,640,640,bike,214,176,225,199
534_flipped.jpg,640,640,non-bike,220,158,242,177
534_flipped.jpg,640,640,bike,209,155,219,172
538.jpg,640,640,non-bike,344,243,387,271
538.jpg,640,640,bike,556,382,595,429
538.jpg,640,640,bike,439,355,475,402
538.jpg,640,640,bike,376,230,393,253
552_flipped.jpg,608,608,non-bike,524,345,598,395
552_flipped.jpg,608,608,non-bike,529,341,580,363
552_flipped.jpg,608,608,non-bike,461,323,494,352
552_flipped.jpg,608,608,non-bike,387,311,414,326
552_flipped.jpg,608,608,non-bike,401,305,427,318
552_flipped.jpg,608,608,non-bike,399,291,424,307
552_flipped.jpg,608,608,non-bike,361,276,398,303
552_flipped.jpg,608,608,non-bike,305,362,339,398
552_flipped.jpg,608,608,non-bike,191,402,222,448
552_flipped.jpg,608,608,non-bike,414,425,480,475
552_flipped.jpg,608,608,non-bike,315,321,339,342
552_flipped.jpg,608,608,non-bike,271,307,293,332
552_flipped.jpg,608,608,non-bike,235,310,254,330
552_flipped.jpg,608,608,non-bike,258,293,273,308
552_flipped.jpg,608,608,non-bike,283,290,301,304
552_flipped.jpg,608,608,bike,239,290,246,302
552_flipped.jpg,608,608,non-bike,201,291,214,305
552_flipped.jpg,608,608,non-bike,209,282,223,294
552_flipped.jpg,608,608,non-bike,342,289,359,300
552_flipped.jpg,608,608,non-bike,345,277,359,289
552_flipped.jpg,608,608,non-bike,325,277,340,288
552_flipped.jpg,608,608,non-bike,274,279,288,290
552_flipped.jpg,608,608,non-bike,257,280,269,292
56.jpg,1920,1080,non-bike,546,782,821,1141
56.jpg,1920,1080,non-bike,711,982,1066,1207
56.jpg,1920,1080,non-bike,1056,646,1183,755
56.jpg,1920,1080,non-bike,1350,641,1497,775
566.jpg,1920,1920,non-bike,303,420,417,495
566.jpg,1920,1920,non-bike,452,490,604,582
566.jpg,1920,1920,non-bike,658,695,958,883
566.jpg,1920,1920,non-bike,539,872,958,1188
595.jpg,1920,1920,non-bike,1035,964,1547,1411
595.jpg,1920,1920,non-bike,410,724,928,1077
59_flipped.jpg,640,640,non-bike,74,149,161,222
59_flipped.jpg,640,640,non-bike,519,281,568,315
59_flipped.jpg,640,640,non-bike,147,238,200,284
59_flipped.jpg,640,640,non-bike,587,270,639,335
59_flipped.jpg,640,640,non-bike,446,251,492,290
59_flipped.jpg,640,640,non-bike,532,259,577,290
59_flipped.jpg,640,640,non-bike,600,339,639,407
59_flipped.jpg,640,640,non-bike,442,204,469,230
59_flipped.jpg,640,640,non-bike,406,208,434,229
59_flipped.jpg,640,640,non-bike,476,236,515,269
59_flipped.jpg,640,640,non-bike,563,235,599,260
59_flipped.jpg,640,640,non-bike,394,189,413,203
59_flipped.jpg,640,640,non-bike,513,211,543,230
59_flipped.jpg,640,640,non-bike,333,179,354,196
59_flipped.jpg,640,640,non-bike,420,185,441,203
59_flipped.jpg,640,640,non-bike,480,210,519,241
59_flipped.jpg,640,640,non-bike,331,166,352,181
59_flipped.jpg,640,640,non-bike,439,187,456,202
59_flipped.jpg,640,640,non-bike,482,195,507,212
59_flipped.jpg,640,640,non-bike,461,202,482,221
59_flipped.jpg,640,640,bike,307,192,322,215
59_flipped.jpg,640,640,bike,194,179,212,204
59_flipped.jpg,640,640,non-bike,455,181,475,197
600.jpg,608,608,non-bike,260,392,306,427
600.jpg,608,608,non-bike,338,371,376,402
600.jpg,608,608,non-bike,397,378,434,414
600.jpg,608,608,non-bike,380,311,402,331
600.jpg,608,608,non-bike,339,287,373,328
600.jpg,608,608,non-bike,351,245,366,263
600.jpg,608,608,non-bike,375,273,390,285
600.jpg,608,608,non-bike,421,260,432,269
600.jpg,608,608,non-bike,538,368,571,404
600_flipped.jpg,608,608,non-bike,302,392,348,427
600_flipped.jpg,608,608,non-bike,232,371,270,402
600_flipped.jpg,608,608,non-bike,174,378,211,414
600_flipped.jpg,608,608,non-bike,206,311,228,331
600_flipped.jpg,608,608,non-bike,235,287,269,328
600_flipped.jpg,608,608,non-bike,242,245,257,263
600_flipped.jpg,608,608,non-bike,218,273,233,285
600_flipped.jpg,608,608,non-bike,176,260,187,269
600_flipped.jpg,608,608,non-bike,37,368,70,404
601_flipped.jpg,1920,1920,non-bike,616,647,738,753
601_flipped.jpg,1920,1920,non-bike,720,517,808,590
601_flipped.jpg,1920,1920,non-bike,679,445,730,496
601_flipped.jpg,1920,1920,non-bike,647,417,686,458
606_flipped.jpg,608,608,non-bike,322,381,356,423
606_flipped.jpg,608,608,non-bike,260,328,278,349
606_flipped.jpg,608,608,non-bike,328,335,352,355
606_flipped.jpg,608,608,non-bike,242,296,262,319
606_flipped.jpg,608,608,non-bike,268,427,310,474
606_flipped.jpg,608,608,non-bike,295,348,320,376
606_flipped.jpg,608,608,non-bike,288,298,302,310
606_flipped.jpg,608,608,non-bike,569,386,607,415
606_flipped.jpg,608,608,non-bike,505,380,559,414
606_flipped.jpg,608,608,non-bike,464,325,497,344
606_flipped.jpg,608,608,non-bike,477,342,506,363
606_flipped.jpg,608,608,non-bike,413,318,438,334
606_flipped.jpg,608,608,non-bike,376,316,401,331
606_flipped.jpg,608,608,bike,398,315,405,328
606_flipped.jpg,608,608,non-bike,399,301,421,313
606_flipped.jpg,608,608,non-bike,381,302,400,314
606_flipped.jpg,608,608,non-bike,342,295,358,306
606_flipped.jpg,608,608,non-bike,328,287,342,297
606_flipped.jpg,608,608,non-bike,281,287,294,297
606_flipped.jpg,608,608,non-bike,247,286,258,295
606_flipped.jpg,608,608,non-bike,260,281,270,290
606_flipped.jpg,608,608,non-bike,278,279,288,287
618.jpg,608,608,non-bike,395,381,443,446
618.jpg,608,608,non-bike,171,394,264,475
618.jpg,608,608,non-bike,165,352,232,409
618.jpg,608,608,non-bike,269,321,321,380
618.jpg,608,608,non-bike,322,283,352,310
618.jpg,608,608,non-bike,273,277,307,308
618.jpg,608,608,non-bike,421,275,445,303
618.jpg,608,608,non-bike,385,244,413,277
618.jpg,608,608,non-bike,312,257,338,277
618.jpg,608,608,non-bike,341,234,360,253
618.jpg,608,608,non-bike,367,237,385,254
618.jpg,608,608,non-bike,401,223,417,239
618.jpg,608,608,non-bike,435,245,453,260
618.jpg,608,608,non-bike,438,228,453,242
618.jpg,608,608,non-bike,387,216,401,229
618.jpg,608,608,non-bike,369,210,383,222
618.jpg,608,608,non-bike,91,267,133,291
618.jpg,608,608,non-bike,190,267,225,289
618.jpg,608,608,non-bike,26,327,94,367
618.jpg,608,608,non-bike,16,308,74,339
618.jpg,608,608,non-bike,209,256,242,273
618.jpg,608,608,non-bike,182,246,217,270
618.jpg,608,608,non-bike,184,235,214,249
618.jpg,608,608,non-bike,218,239,245,254
618.jpg,608,608,non-bike,199,224,221,236
618.jpg,608,608,non-bike,237,247,262,263
618.jpg,608,608,non-bike,451,213,463,225
618.jpg,608,608,non-bike,441,208,452,217
618.jpg,608,608,non-bike,275,229,295,242
618.jpg,608,608,non-bike,289,222,306,235
620.jpg,1920,1920,non-bike,919,464,1176,639
620.jpg,1920,1920,non-bike,584,689,754,870
620.jpg,1920,1920,non-bike,728,794,907,1060
621.jpg,1920,1080,non-bike,1226,769,1415,955
621.jpg,1920,1080,non-bike,1332,431,1446,536
631.jpg,1920,1920,non-bike,641,933,942,1260
632_flipped.jpg,608,608,non-bike,258,421,330,475
632_flipped.jpg,608,608,non-bike,225,391,263,441
632_flipped.jpg,608,608,non-bike,311,382,353,428
632_flipped.jpg,608,608,non-bike,197,322,217,345
632_flipped.jpg,608,608,non-bike,255,297,275,316
632_flipped.jpg,608,608,non-bike,385,315,411,333
